label,unique,missing,real-numbers,integers,len-max,len-min,len-median,len-mean,unique-char-mean,unique-char-max,unique-char-min,unique-punc-mean,unique-digits-mean,unique-hexdigits-mean,max,min,mean,median,std,var,mad,sem,skew,kurtosis
id,1.0,0.0,1.0,1.0,11,10,11.0,10.555555555555555,6.444444444444445,8.0,5.0,0.0,6.444444444444445,6.444444444444445,17133534649,3791701370,10522680747.555555,10824535612.0,4988498513.620275,2.4885117420391686e+19,4554722968.382716,831416418.9367124,-0.10076585352667769,-1.7278143720926071
portalid,0.027777777777777776,0.0,1.0,1.0,7,7,7.0,7.0,6.0,6.0,6.0,0.0,6.0,6.0,4073229,4073229,4073229.0,4073229.0,0.0,0.0,0.0,0.0,0.0,0.0
active,0.027777777777777776,0.0,1.0,0.0,4,4,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,True,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
createdat,1.0,0.0,1.0,1.0,13,13,13.0,13.0,7.722222222222222,10.0,6.0,0.0,7.722222222222222,7.722222222222222,1636693477838,1572447244874,1606552362772.861,1611983592545.5,24401449329.943268,5.954307294017887e+20,22654258111.20988,4066908221.6572113,-0.18886466823539028,-1.743302997594519
lastupdated,1.0,0.0,1.0,1.0,13,13,13.0,13.0,7.333333333333333,9.0,6.0,0.0,7.333333333333333,7.333333333333333,1648842362616,1594051036699,1633748444369.5,1631127071226.0,15583182795.508053,2.428355860382182e+20,13281442637.972221,2597197132.5846753,-0.7171260814190193,-0.17702944639779794
type,0.1388888888888889,0.0,0.0,0.0,14,4,5.0,6.833333333333333,5.888888888888889,10.0,3.0,0.2222222222222222,0.0,2.111111111111111,TASK,CALL,,,,,,,,
uid,0.9166666666666666,0.11111111111111116,0.0,0.0,32,26,32.0,31.625,13.90625,16.0,12.0,0.0625,8.875,13.78125,,,,,,,,,,
hubspot_engagements_timestamp,1.0,0.0,1.0,1.0,13,13,13.0,13.0,7.111111111111111,9.0,5.0,0.0,7.111111111111111,7.111111111111111,1636693466207,1572447235369,1606551412740.3333,1611983587018.0,24400611618.96165,5.953898473794062e+20,22653421691.74075,4066768603.160275,-0.1888555271257319,-1.7432472967971508
teamid,0.1388888888888889,0.2222222222222222,0.7777777777777778,0.0,9,8,8.0,8.214285714285714,7.642857142857143,8.0,6.0,1.0,6.642857142857143,6.642857142857143,3198051.0,635412.0,1057979.5357142857,635412.0,863160.3885012283,745045856277.5913,664034.698979592,163121.98068115328,1.7968151738831721,1.7741571732982768
allaccessibleteamids,0.1388888888888889,0.0,0.0,0.0,9,2,8.0,6.833333333333333,6.555555555555555,8.0,2.0,2.0,4.555555555555555,4.555555555555555,[],[2064223],,,,,,,,
queuemembershipids,0.027777777777777776,0.0,0.0,0.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,[],[],,,,,,,,
bodypreviewistruncated,0.08333333333333333,0.02777777777777779,0.9722222222222222,0.0,5,4,5.0,4.542857142857143,4.542857142857143,5.0,4.0,0.0,0.0,2.085714285714286,True,False,0.45714285714285713,0.0,0.505432670960188,0.25546218487394967,,0.08543371446816024,0.17986389905580874,-2.0906848086124405
companyids,0.027777777777777776,0.0,0.0,0.0,12,12,12.0,12.0,7.0,7.0,7.0,2.0,5.0,5.0,[2461411522],[2461411522],,,,,,,,
dealids,0.05555555555555555,0.0,0.0,0.0,12,2,12.0,7.277777777777778,5.166666666666667,8.0,2.0,2.0,3.1666666666666665,3.1666666666666665,[],[1062500670],,,,,,,,
ownerids,0.027777777777777776,0.0,0.0,0.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,[],[],,,,,,,,
workflowids,0.027777777777777776,0.0,0.0,0.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,[],[],,,,,,,,
ticketids,0.027777777777777776,0.0,0.0,0.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,[],[],,,,,,,,
contentids,0.027777777777777776,0.0,0.0,0.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,[],[],,,,,,,,
quoteids,0.027777777777777776,0.0,0.0,0.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,[],[],,,,,,,,
hubspot_engagements_from,0.3888888888888889,0.16666666666666663,0.0,0.0,169,76,152.5,149.43333333333334,30.366666666666667,33.0,25.0,8.1,0.5333333333333333,8.5,,,,,,,,,,
bcc,0.05555555555555555,0.16666666666666663,0.0,0.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,,,,,,,,,,
sender,0.2222222222222222,0.16666666666666663,0.0,0.0,35,32,33.0,33.166666666666664,19.366666666666667,21.0,19.0,6.0,0.0,5.0,,,,,,,,,,
html,0.8611111111111112,0.16666666666666663,0.0,0.0,27487,942,13369.5,13280.9,78.96666666666667,88.0,52.0,18.533333333333335,9.533333333333333,21.066666666666666,,,,,,,,,,
text,0.8611111111111112,0.16666666666666663,0.0,0.0,6169,715,1906.5,2570.3333333333335,77.76666666666667,88.0,47.0,15.5,9.633333333333333,21.0,,,,,,,,,,
trackerkey,0.5,0.3055555555555556,0.0,0.0,36,32,36.0,35.52,15.08,17.0,14.0,0.88,9.08,14.2,,,,,,,,,,
messageid,0.8611111111111112,0.16666666666666663,0.0,0.0,80,53,68.0,68.13333333333334,38.1,47.0,24.0,5.266666666666667,7.2,14.966666666666667,,,,,,,,,,
threadid,0.4444444444444444,0.16666666666666663,0.0,0.0,32,32,32.0,32.0,13.9,15.0,13.0,0.0,9.333333333333334,13.9,,,,,,,,,,
emailsendeventid,0.05555555555555555,0.16666666666666663,0.0,0.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,,,,,,,,,,
loggedfrom,0.1388888888888889,0.16666666666666663,0.0,0.0,18,3,9.0,9.3,8.133333333333333,14.0,3.0,0.16666666666666666,0.0,3.8,,,,,,,,,,
validationskipped,0.05555555555555555,0.16666666666666663,0.0,0.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,,,,,,,,,,
