label,unique,missing,real-numbers,integers,len-max,len-min,len-median,len-mean,unique-char-mean,unique-char-max,unique-char-min,unique-punc-mean,unique-digits-mean,unique-hexdigits-mean,max,min,mean,median,std,var,mad,sem,skew,kurtosis
Organization ID,1.0,0.0,1.0,1.0,10,10,10.0,10.0,6.675290697674418,10.0,4.0,0.0,6.675290697674418,6.675290697674418,1636445111,1062198325,1132419450.9170058,1068214051.5,138499476.7594739,1.918210506264805e+16,92309651.17503591,1669759.4635403524,2.281523678899331,3.8799532099010055
Name,0.9447674418604651,0.0014534883720930258,0.001308139534883721,0.001308139534883721,101,1,18.0,19.65429403202329,12.367976710334789,31.0,1.0,0.22838427947598253,0.09184861717612809,3.565793304221252,,,,,,,,,,
Plan,0.0034883720930232558,0.035465116279069786,0.0,0.0,28,4,8.0,10.888185654008439,8.02275467148885,16.0,4.0,0.05635925256178421,0.004972875226039783,2.173447860156721,,,,,,,,,,
Seats,0.005232558139534884,0.03691860465116281,0.9630813953488372,0.0,5,3,4.0,4.068216118321763,3.437217023845457,5.0,2.0,1.0,2.437217023845457,2.437217023845457,225.0,0.0,59.05599154844552,15.0,65.2748271016671,4260.803053152533,61.06555125110137,0.8018996323713483,0.6425759912436385,-1.520460708143885
App Owner ID,0.9341569767441861,0.0,1.0,1.0,6,1,6.0,5.74156976744186,4.567587209302325,6.0,1.0,0.0,4.567587209302325,4.567587209302325,276464,1,202476.10872093023,253396.5,87022.65494122956,7572942473.020306,75253.91179691725,1049.1512677905125,-1.0941794306038266,-0.3000628423488809
Date created,0.18895348837209303,0.0,0.0,0.0,10,10,10.0,10.0,5.051308139534884,7.0,3.0,1.0,4.051308139534884,4.051308139534884,2022-06-13,2016-03-21,,,,,,,,
Data Center Country,0.00014534883720930232,0.0,0.0,0.0,2,2,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,US,US,,,,,,,,
Trial End Date,0.17267441860465116,0.0,0.0,0.0,10,10,10.0,10.0,5.0531976744186045,7.0,3.0,1.0,4.0531976744186045,4.0531976744186045,2030-08-06,2016-03-21,,,,,,,,
App ID,0.9998546511627907,0.0,1.0,1.0,5,1,5.0,4.731395348837209,3.859011627906977,5.0,1.0,0.0,3.859011627906977,3.859011627906977,26359,1,17145.406395348837,20448.5,7766.858326763873,60324088.268021315,6528.974008923743,93.63779197240937,-0.9147220218177581,-0.49819090047277914
Object last modified date/time,0.0811046511627907,0.0,0.0,0.0,16,16,16.0,16.0,8.598691860465117,11.0,6.0,2.0,5.598691860465117,5.598691860465117,2022-06-13 08:00,2022-03-22 14:09,,,,,,,,
