label,unique,missing,real-numbers,integers,len-max,len-min,len-median,len-mean,unique-char-mean,unique-char-max,unique-char-min,unique-punc-mean,unique-digits-mean,unique-hexdigits-mean,max,min,mean,median,std,var,mad,sem,skew,kurtosis
Conversation ID,1.0,0.0,1.0,1.0,15,15,15.0,15.0,7.605947955390334,10,6,0.0,7.605947955390334,7.605947955390334,134801500522244,134801500048410,134801500510256.42,134801500514313.0,21387.17062938529,457411067.53044087,8970.051115241637,532.355284004917,-16.8252269266271,347.6203827684118
Conversation URL,1.0,0.0,0.0,0.0,81,81,81.0,81.0,28.605947955390334,31,27,3.0,7.605947955390334,12.605947955390334,https://app.intercom.com/a/apps/jby5aft8/inbox/inbox/conversation/134801500522244,https://app.intercom.com/a/apps/jby5aft8/inbox/inbox/conversation/134801500048410,,,,,,,,
Title,0.25464684014869887,0.6926889714993805,0.0,0.0,116,5,36.0,39.11491935483871,20.568548387096776,39,4,2.2036290322580645,0.2157258064516129,5.076612903225806,,,,,,,,,,
Conversation status,0.0018587360594795538,0.0,0.0,0.0,7,4,6.0,5.995043370508054,5.993804213135068,6,4,0.0,0.0,2.992565055762082,Snoozed,Closed,,,,,,,,
Conversation tags,0.036555142503097895,0.6499380421313508,0.0,0.0,82,3,12.0,13.449557522123893,10.336283185840708,31,3,0.22831858407079647,0.06017699115044248,3.288495575221239,,,,,,,,,,
Created at,0.9993804213135068,0.0,0.0,0.0,19,19,19.0,19.0,9.368649318463445,13,6,2.0,6.3686493184634445,6.3686493184634445,2022-06-26 14:48:12,2022-02-14 16:54:57,,,,,,,,
Last updated at,0.9950433705080545,0.0,0.0,0.0,19,19,19.0,19.0,9.504337050805452,12,7,2.0,6.504337050805452,6.504337050805452,2022-06-27 11:49:39,2022-03-01 08:42:33,,,,,,,,
Last closed at,0.9956629491945477,0.00495662949194553,0.0,0.0,19,19,19.0,19.0,9.473225404732254,13,7,2.0,6.473225404732254,6.473225404732254,,,,,,,,,,
Time Zone,0.0006195786864931846,0.0,0.0,0.0,26,26,26.0,26.0,18.0,18,18,3.0,0.0,5.0,Eastern Time (US & Canada),Eastern Time (US & Canada),,,,,,,,
Inbound/Outbound,0.0012391573729863693,0.0,0.0,0.0,8,7,7.0,7.0762081784386615,6.0762081784386615,7,6,0.0,0.0,2.0,Outbound,Inbound,,,,,,,,
Reopened,0.0030978934324659233,0.0,1.0,1.0,1,1,1.0,1.0,1.0,1,1,0.0,1.0,1.0,4,0,0.14869888475836432,0.0,0.4314886267352307,0.18618243500185525,0.26017698299728675,0.010740329069751644,3.559900199265485,16.334266832640232
Closed,0.0037174721189591076,0.0,1.0,1.0,1,1,1.0,1.0,1.0,1,1,0.0,1.0,1.0,5,0,1.1456009913258984,1.0,0.4431637980642166,0.19639415191470172,0.2643090430849031,0.011030939700599124,3.3495149281384062,15.587376351458628
Conversation rating,0.0037174721189591076,0.8438661710037174,0.15613382899628253,0.0,3,3,3.0,3.0,3.0,3,3,1.0,2.0,2.0,5.0,1.0,4.440476190476191,5.0,0.8423717769406965,0.7095902105862265,0.6616591080876794,0.05306443412487278,-1.9879644823011042,4.674726238465589
Conversation rating requested,0.0012391573729863693,0.0,0.0,0.0,3,2,3.0,2.540272614622057,2.540272614622057,3,2,0.0,0.0,0.540272614622057,yes,no,,,,,,,,
Conversation rating remark,0.05080545229244114,0.949814126394052,0.0,0.0,609,3,53.0,73.49382716049382,20.25925925925926,33,3,1.3703703703703705,0.024691358024691357,4.407407407407407,,,,,,,,,,
Conversation topics,0.5210656753407683,0.1431226765799256,0.0,0.0,469,4,80.0,98.69920462762111,22.76355748373102,40,4,1.9067245119305858,0.16919739696312364,6.455531453362256,,,,,,,,,,
