label,unique,missing,real-numbers,integers,len-max,len-min,len-median,len-mean,unique-char-mean,unique-char-max,unique-char-min,unique-punc-mean,unique-digits-mean,unique-hexdigits-mean,max,min,mean,median,std,var,mad,sem,skew,kurtosis
id,1.0,0.0,1.0,1.0,8,1,5.0,5.092544987146529,4.051781123760558,8.0,1.0,0.0,4.051781123760558,4.051781123760558,17882491,1,1230906.1105398457,92827.0,2889658.9471383207,8350128830776.548,1602294.7280794755,55376.15115131836,3.5668267141682195,13.148442781795511
organization_id,1.0,0.0,1.0,1.0,6,1,4.0,4.3356591994124125,3.6393683437385236,5.0,1.0,0.0,3.6393683437385236,3.6393683437385236,670000,0,9815.914799853103,8452.0,14378.949783456983,206754196.87517762,6242.832600355321,275.55185963882394,35.60681109884421,1633.2332819861747
created_at,0.30664708042600075,0.0,0.0,0.0,26,23,26.0,25.863018729342638,12.211531399192067,14.0,9.0,3.0,8.211531399192067,8.211531399192067,2022-05-09 16:30:11.560745,2020-04-19 16:08:32.028766,,,,,,,,
updated_at,0.0029379360998898272,0.0,0.0,0.0,26,26,26.0,26.0,12.99816378993757,13.0,11.0,3.0,8.99816378993757,8.99816378993757,2022-05-09 16:30:11.560745,2021-03-16 16:04:22.331156,,,,,,,,
organization_name,0.9944913698127066,0.0007344840249724482,0.0,0.0,101,2,24.0,25.065049614112457,14.84821756707093,31.0,2.0,0.3101800808526277,0.04704152884968762,4.267548695332598,,,,,,,,,,
creation_date,0.9996327579875137,0.0007344840249724482,0.0,0.0,19,19,19.0,19.0,9.519661889011394,13.0,6.0,2.0,6.519661889011393,6.519661889011393,,,,,,,,,,
trial_ends_at,0.8270290121189864,0.0014689680499448965,0.0,0.0,19,19,19.0,19.0,9.553880102979036,12.0,6.0,2.0,6.553880102979036,6.553880102979036,,,,,,,,,,
subscription_date,0.9133308850532501,0.0,0.0,0.0,19,19,19.0,19.0,8.987881013587954,12.0,6.0,2.0,5.9878810135879545,5.9878810135879545,2022-05-09 16:00:23,2016-11-28 23:10:00,,,,,,,,
plan,0.017627616599338966,0.0007344840249724482,0.0,0.0,29,5,18.0,17.03822124219037,12.287761852260198,17.0,4.0,0.15214994487320838,0.02682837192208747,2.7614847482543183,,,,,,,,,,
customer_success_rep,0.008079324274697026,0.42526625045905253,0.0,0.0,26,1,13.0,13.68817891373802,10.828753993610224,16.0,1.0,0.24664536741214058,0.0,3.3201277955271564,,,,,,,,,,
owner_name,0.8736687477047375,0.0007344840249724482,0.0,0.0,57,1,13.0,12.888276368981991,10.150679897096655,22.0,1.0,0.05108416023520764,0.0025725836089672913,2.729511209114296,,,,,,,,,,
owner_email,0.927653323540213,0.0007344840249724482,0.0,0.0,43,8,23.0,23.25762587284087,14.786108048511577,23.0,7.0,2.0422638735758913,0.09040793825799338,3.7045203969128995,,,,,,,,,,
total_seats,0.02056555269922879,0.0014689680499448965,0.9985310319500551,0.0,6,3,4.0,3.998528870908422,3.280250091945568,5.0,2.0,1.0,2.280250091945568,2.280250091945568,2000.0,0.0,25.694372931224716,20.0,46.765061138696815,2186.970943306051,15.529643399985476,0.8968439910504007,29.431101404494775,1186.9420529240936
empty_seats,0.03598971722365039,0.014322438486962907,0.9856775615130371,0.0,5,3,3.0,3.1810730253353205,3.0190014903129656,5.0,2.0,1.0365126676602086,1.982488822652757,1.982488822652757,986.0,-36.0,6.721684053651267,3.0,24.81118483720087,615.5948930257464,6.950633383010432,0.4789125835444844,26.537344033311992,961.5174097671228
admin_count,0.008446566287183254,0.013955196474476628,0.9860448035255234,0.0,4,3,3.0,3.013780260707635,3.006703910614525,4.0,3.0,1.0,2.006703910614525,2.006703910614525,37.0,1.0,2.9996275605214153,2.0,2.3674235673151482,5.604694347079182,1.4886368507017051,0.04568817615371568,4.498426325254479,41.43855409634926
unaccepted_users,0.017994858611825194,0.00036724201248627963,0.9996327579875137,0.0,6,3,3.0,3.0462894930198385,2.4720793534166052,5.0,2.0,1.0,1.4720793534166055,1.4720793534166055,1012.0,0.0,2.331741366642175,0.0,20.22117176157745,408.8957874112173,3.136522503388991,0.38758080260677047,46.00806260238682,2287.3646820934528
