label,unique,missing,real-numbers,integers,len-max,len-min,len-median,len-mean,unique-char-mean,unique-char-max,unique-char-min,unique-punc-mean,unique-digits-mean,unique-hexdigits-mean,max,min,mean,median,std,var,mad,sem,skew,kurtosis
id,0.050445103857566766,0.0,1.0,1.0,6,5,5.0,5.299703264094956,3.9851632047477743,5.0,3.0,0.0,3.9851632047477743,3.9851632047477743,118956,26708,95247.34421364985,98807.0,23807.09023789867,566777545.59545,16524.692195933752,1296.8548413418216,-1.5692539292460161,2.4697760264507074
organization_id,0.002967359050445104,0.0,1.0,1.0,4,4,4.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4218,4218,4218.0,4218.0,0.0,0.0,0.0,0.0,0.0,0.0
owner_id,0.002967359050445104,0.0,1.0,1.0,5,5,5.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,73864,73864,73864.0,73864.0,0.0,0.0,0.0,0.0,0.0,0.0
title,0.026706231454005934,0.0,0.0,0.0,62,13,26.0,31.382789317507417,17.329376854599406,24.0,12.0,0.2997032640949555,0.0,6.326409495548962,Year End Board Meeting,Board Meeting,,,,,,,,
slug,0.050445103857566766,0.0,0.0,0.0,69,20,33.0,37.8160237388724,18.329376854599406,24.0,13.0,1.0,2.9376854599406528,8.433234421364984,year-end-board-meeting,256335-board-of-directors-meeting,,,,,,,,
start,0.050445103857566766,0.0,0.0,0.0,19,19,19.0,19.0,8.080118694362017,9.0,7.0,2.0,5.080118694362018,5.080118694362018,2021-08-13 22:30:00,2019-12-29 17:30:00,,,,,,,,
end,0.050445103857566766,0.0,0.0,0.0,19,19,19.0,19.0,8.056379821958457,9.0,7.0,2.0,5.056379821958457,5.056379821958457,2021-08-13 23:00:00,2019-12-29 18:30:00,,,,,,,,
location,0.011869436201780416,0.0,0.0,0.0,34,7,12.0,15.949554896142434,13.456973293768545,25.0,7.0,0.0,1.5192878338278932,2.922848664688427,Virtual Zoom Meeting ID 8291301856,In Person SBN,,,,,,,,
description,0.02373887240356083,0.4599406528189911,0.0,0.0,485,180,230.0,328.68131868131866,43.42857142857143,59.0,37.0,5.93956043956044,2.532967032967033,12.725274725274724,,,,,,,,,,
created_at,0.04154302670623145,0.0,0.0,0.0,19,19,19.0,19.0,9.599406528189911,10.0,8.0,2.0,6.599406528189911,6.599406528189911,2021-08-14 21:55:59,2019-12-23 20:21:54,,,,,,,,
