id,organization_id,owner_id,title,slug,start,end,location,description,created_at,updated_at,notify,alternative_dates,group_id,not_available,scheduler_notification,deleted_at,published_at,published_level,follow_up_meeting_id,minutes_published,active_until,series_id,agenda_list_format,remote_url,remote_url_description,video_conference_enabled,pin_code,minutes_type,video_session_currently_active,remote_option,id,organization_id,meeting_id,text,description,person_responsible_id,parent_agenda_id,order,created_at,updated_at,duration,guest_responsible_id,completed_at,id,meeting_id,agenda_id,text,order,created_at,updated_at,nonce,source
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142372,4218,26708,Call to Order,,0,0,1,2019-12-23 20:26:11,2019-12-23 20:26:11,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142373,4218,26708,Changes to the Agenda,,0,0,2,2019-12-23 20:26:11,2019-12-23 20:26:11,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142375,4218,26708,Reports,,0,0,4,2019-12-23 20:26:11,2019-12-23 20:26:11,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142376,4218,26708,Old Business,,0,0,5,2019-12-23 20:26:11,2019-12-23 20:26:11,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142377,4218,26708,New Business,,0,0,6,2019-12-23 20:26:11,2019-12-23 20:26:11,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142378,4218,26708,"Comments, Announcements, and Other Business",,0,0,7,2019-12-23 20:26:11,2019-12-23 20:26:11,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142379,4218,26708,Next Meeting Date,,0,0,8,2019-12-23 20:26:11,2019-12-23 20:26:11,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142383,4218,26708,Level 1 An Awakening Training Event DTW 1.10,,0,142376,9,2019-12-23 20:29:52,2019-12-23 21:33:47,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142384,4218,26708,Hotel Charges and Final Billing Update,,0,142383,9,2019-12-23 20:30:41,2019-12-23 20:30:55,0,0,,,,,,,,,,
26708,4218,73864,Year End Board Meeting,year-end-board-meeting,2019-12-29 17:30:00,2019-12-29 18:30:00,Virtual,"<p>We will discuss this past year's accomplishments and areas in which we can improve moving forward.&nbsp; We will also discuss any pending concerns and address year end financial matters and resolutions to those matters.</p>
<p>Your 10 Life Foundation is inviting you to a scheduled RingCentral Board Meeting.&nbsp;</p>
<p>Topic: Year End Board Meeting</p>
<p>Join from PC, Mac, Linux, iOS or Android: https://meetings.ringcentral.com/j/9687105433</p>",2019-12-23 20:21:54,2019-12-28 04:22:49,"{""0"":73877,""2"":73871,""3"":73864}",,,,0,,2019-12-23 21:39:55,2,0,0,2019-12-29 18:30:00,0,,,,0,,minutes_maker,0,,142385,4218,26708,Sound Equipment Charges Update,,0,142383,9,2019-12-23 20:31:18,2019-12-23 20:31:18,0,0,,,,,,,,,,
