"Organization ID","Name","Plan","Seats","App Owner ID","Date created","Data Center Country","Trial End Date","App ID","Object last modified date/time","Billing Period","Empty Seats","Manage Link","Object create date/time","PQL Score","PQL Signals","Renewal Date","Subscription Link","Subscription Start Date","Subscription Status","Updated by user ID","URL","Competitors Used","Industry","Churn Reason","Nonprofit Status","CSM ","Sales Rep","SDR","MRR","Number of Associated Contacts","Feature Set","Last Product Activity","Churn Date","Primary Churn Score"
"1542196756","seismic","","","275459","2022-05-26","US","2022-06-09","26126","2022-05-26 09:35","","","https://manage.boardable.com/organizations/26126","2022-05-26 09:30","","","","https://app.boardable.com/seismic/subscription/plan","","Trial","","https://app.boardable.com/seismic","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-26","",""
"1540824164","Habib University - Board of Studies","","","275205","2022-05-26","US","2022-06-09","26125","2022-05-26 07:15","","","https://manage.boardable.com/organizations/26125","2022-05-26 03:00","3.0","","","https://app.boardable.com/habib-university-board-of-studies/subscription/plan","","Trial","","https://app.boardable.com/habib-university-board-of-studies","","","","","","Jenny Moritz","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-26","",""
"1540682864","Msquare Ventures","","","275448","2022-05-26","US","2022-06-09","26124","2022-05-26 07:15","","","https://manage.boardable.com/organizations/26124","2022-05-26 02:15","4.0","","","https://app.boardable.com/msquare-ventures/subscription/plan","","Trial","","https://app.boardable.com/msquare-ventures","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-26","",""
"1540101018","Prism","","","275447","2022-05-26","US","2022-06-09","26123","2022-05-26 07:15","","","https://manage.boardable.com/organizations/26123","2022-05-26 00:27","5.0","","","https://app.boardable.com/prism/subscription/plan","","Trial","","https://app.boardable.com/prism","","","","","","John Applegate","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-26","",""
"1540077485","Prism","","","275447","2022-05-26","US","2022-06-09","26123","2022-05-26 08:00","","","https://manage.boardable.com/organizations/26123","2022-05-26 00:15","5.0","","","https://app.boardable.com/prism/subscription/plan","","Trial","","https://app.boardable.com/prism","","","","","","John Applegate","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-26","",""
"1539443981","The Freedom Train Project Incorporated","","","275444","2022-05-26","US","2022-06-09","26122","2022-05-26 07:15","","","https://manage.boardable.com/organizations/26122","2022-05-25 23:15","14.0","","","https://app.boardable.com/the-freedom-train-project-incorporated/subscription/plan","","Trial","","https://app.boardable.com/the-freedom-train-project-incorporated","","","","","","","Heather Fjelstad","","3.0","14-Day Free Trial (Q4 2020)","2022-05-26","",""
"1539466337","Ormond MainStreet","","","254523","2022-05-26","US","2022-06-09","26121","2022-05-26 07:15","","","https://manage.boardable.com/organizations/26121","2022-05-25 22:30","22.0","","","https://app.boardable.com/ormond-mainstreet/subscription/plan","","Trial","","https://app.boardable.com/ormond-mainstreet","","","","","","","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-26","",""
"1538259040","Dare","","","275438","2022-05-25","US","2022-06-08","26120","2022-05-25 17:15","","","https://manage.boardable.com/organizations/26120","2022-05-25 17:15","","","","https://app.boardable.com/dare-2/subscription/plan","","Trial","","https://app.boardable.com/dare-2","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1537941284","Opportunities, Inc.","","","238703","2022-05-25","US","2022-06-08","26119","2022-05-25 16:45","","","https://manage.boardable.com/organizations/26119","2022-05-25 16:45","","","","https://app.boardable.com/opportunities-inc-2/subscription/plan","","Trial","","https://app.boardable.com/opportunities-inc-2","","","","","","","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1537786511","InformationOrillia","","","275429","2022-05-25","US","2022-06-08","26118","2022-05-25 16:32","","","https://manage.boardable.com/organizations/26118","2022-05-25 16:30","","","","https://app.boardable.com/informationorillia/subscription/plan","","Trial","","https://app.boardable.com/informationorillia","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1537690773","Verra","","","275423","2022-05-25","US","2022-06-08","26117","2022-05-25 16:01","","","https://manage.boardable.com/organizations/26117","2022-05-25 15:45","","","","https://app.boardable.com/verra-1/subscription/plan","","Trial","","https://app.boardable.com/verra-1","","","","","","Fabian Pantoja","Ashley Woodring","","3.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1537639578","Arizona Emergency Medical Systems, Inc. AEMS","","","275419","2022-05-25","US","2022-06-08","26116","2022-05-25 15:31","","","https://manage.boardable.com/organizations/26116","2022-05-25 15:30","","","","https://app.boardable.com/arizona-emergency-medical-systems-inc-aems-1/subscription/plan","","Trial","","https://app.boardable.com/arizona-emergency-medical-systems-inc-aems-1","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1537623090","DrTrump","","","275415","2022-05-25","US","2022-06-08","26115","2022-05-25 15:15","","","https://manage.boardable.com/organizations/26115","2022-05-25 15:15","","","","https://app.boardable.com/drtrump/subscription/plan","","Trial","","https://app.boardable.com/drtrump","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1537571243","Arizona Emergency Medical Systems, Inc. (AEMS)","","","275414","2022-05-25","US","2022-06-08","26114","2022-05-25 15:30","","","https://manage.boardable.com/organizations/26114","2022-05-25 15:00","","","","https://app.boardable.com/arizona-emergency-medical-systems-inc-aems/subscription/plan","","Trial","","https://app.boardable.com/arizona-emergency-medical-systems-inc-aems","","","","","","","Heather Fjelstad","","3.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1537438472","Tampa Bay United","","","275394","2022-05-25","US","2022-06-08","26113","2022-05-25 14:15","","","https://manage.boardable.com/organizations/26113","2022-05-25 14:15","","","","https://app.boardable.com/tampa-bay-united/subscription/plan","","Trial","","https://app.boardable.com/tampa-bay-united","","","","","","","Heather Fjelstad","","3.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1537284109","Test new  org","","","78091","2022-05-25","US","2022-06-08","26112","2022-05-25 13:15","","","https://manage.boardable.com/organizations/26112","2022-05-25 13:15","","","","https://app.boardable.com/test-new-org/subscription/plan","","Trial","","https://app.boardable.com/test-new-org","","","","","","","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1537260207","Terviva","","","275388","2022-05-25","US","2022-06-08","26111","2022-05-25 18:30","","","https://manage.boardable.com/organizations/26111","2022-05-25 13:00","","","","https://app.boardable.com/terviva/subscription/plan","","Trial","","https://app.boardable.com/terviva","","","","","","Jenna Robertson","","","2.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1537205331","University of Oregon Foundation","","","275379","2022-05-25","US","2022-06-08","26110","2022-05-26 07:15","","","https://manage.boardable.com/organizations/26110","2022-05-25 12:45","34.0","","","https://app.boardable.com/university-of-oregon-foundation/subscription/plan","","Trial","","https://app.boardable.com/university-of-oregon-foundation","","","","","","Jenna Robertson","","","4.0","14-Day Free Trial (Q4 2020)","2022-05-26","",""
"1536811086","WPS SC","","","275375","2022-05-25","US","2022-06-08","26109","2022-05-25 12:30","","","https://manage.boardable.com/organizations/26109","2022-05-25 12:30","","","","https://app.boardable.com/wps-sc/subscription/plan","","Trial","","https://app.boardable.com/wps-sc","","","","","","","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1536712780","Afrika Outbound","","","275361","2022-05-25","US","2022-06-08","26108","2022-05-25 11:45","","","https://manage.boardable.com/organizations/26108","2022-05-25 11:30","","","","https://app.boardable.com/afrika-outbound/subscription/plan","","Trial","","https://app.boardable.com/afrika-outbound","","","","","","","Heather Fjelstad","","2.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1536639542","moorr@mac.com","","","244590","2022-05-25","US","2022-06-08","26107","2022-05-25 11:15","","","https://manage.boardable.com/organizations/26107","2022-05-25 11:15","","","","https://app.boardable.com/moorr-at-maccom/subscription/plan","","Trial","","https://app.boardable.com/moorr-at-maccom","","","","","","","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1536441878","Gotta Go Trucking LLC","","","275335","2022-05-25","US","2022-06-08","26106","2022-05-25 10:15","","","https://manage.boardable.com/organizations/26106","2022-05-25 10:15","","","","https://app.boardable.com/gotta-go-trucking-llc/subscription/plan","","Trial","","https://app.boardable.com/gotta-go-trucking-llc","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1536458092","RENOVARQ","","","275334","2022-05-25","US","2022-06-08","26105","2022-05-25 10:09","","","https://manage.boardable.com/organizations/26105","2022-05-25 10:00","","","","https://app.boardable.com/renovarq/subscription/plan","","Trial","","https://app.boardable.com/renovarq","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1536003649","New York League of Conservation Voters","custom","5.0","275286","2022-05-25","US","2022-06-30","26104","2022-05-26 10:30","","","https://manage.boardable.com/organizations/26104","2022-05-25 09:30","14.0","","","https://app.boardable.com/new-york-league-of-conservation-voters/subscription/plan","2022-05-26","Trial","","https://app.boardable.com/new-york-league-of-conservation-voters","","","","","","John Applegate","Heather Fjelstad","","97.0","Professional - 5 Users","2022-05-25","",""
"1534239786","Scope Markets","","","275281","2022-05-25","US","2022-06-08","26103","2022-05-26 07:15","","","https://manage.boardable.com/organizations/26103","2022-05-25 01:00","8.0","","","https://app.boardable.com/scope-markets/subscription/plan","","Trial","","https://app.boardable.com/scope-markets","","","","","","","Heather Fjelstad","","5.0","14-Day Free Trial (Q4 2020)","2022-05-26","",""
"1533024041","The Atrium Hotel","","","275266","2022-05-25","US","2022-06-08","26102","2022-05-25 07:15","","","https://manage.boardable.com/organizations/26102","2022-05-24 21:45","7.0","","","https://app.boardable.com/the-atrium-hotel/subscription/plan","","Trial","","https://app.boardable.com/the-atrium-hotel","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1532482462","jenna's test trial","","","259248","2022-05-24","US","2022-06-07","26101","2022-05-24 17:00","","","https://manage.boardable.com/organizations/26101","2022-05-24 17:00","","","","https://app.boardable.com/jennas-test-trial/subscription/plan","","Deleted","","https://app.boardable.com/jennas-test-trial","","","","","","","","","0.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1531177569","Brookwood HOA","","","275234","2022-05-24","US","2022-06-07","26100","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26100","2022-05-24 14:00","5.0","","","https://app.boardable.com/brookwood-hoa/subscription/plan","","Trial","","https://app.boardable.com/brookwood-hoa","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1531084815","Spay Illinois Pet Well Clinics, Inc","","","275233","2022-05-24","US","2022-06-07","26099","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26099","2022-05-24 13:30","5.0","","","https://app.boardable.com/spay-illinois-pet-well-clinics-inc/subscription/plan","","Trial","","https://app.boardable.com/spay-illinois-pet-well-clinics-inc","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1531371141","EAST CHAMBER MUSIC INC","","","275229","2022-05-24","US","2022-06-07","26098","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26098","2022-05-24 13:00","13.0","","","https://app.boardable.com/east-chamber-music-inc/subscription/plan","","Trial","","https://app.boardable.com/east-chamber-music-inc","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1530262198","Reese Chapel church","","","275226","2022-05-24","US","2022-06-07","26097","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26097","2022-05-24 12:00","2.0","","","https://app.boardable.com/reese-chapel-church/subscription/plan","","Trial","","https://app.boardable.com/reese-chapel-church","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1530176332","WisCorps, Inc.","","","275221","2022-05-24","US","2022-06-07","26096","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26096","2022-05-24 11:00","11.0","","","https://app.boardable.com/wiscorps-inc/subscription/plan","","Trial","","https://app.boardable.com/wiscorps-inc","","","","","","Fabian Pantoja","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1530101944","Mobile Freemium","freemium","150.0","175322","2022-05-24","US","2022-06-07","26095","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26095","2022-05-24 10:45","2.0","","","https://app.boardable.com/mobile-freemium/subscription/plan","2022-05-24","Freemium","","https://app.boardable.com/mobile-freemium","","","","","Laura Clark","Jenna Robertson","","","3.0","Freemium - v. 2021-12-15","2022-05-24","",""
"1529866289","Alexa Example","30 users monthly","10.0","167102","2022-05-24","US","2022-05-25","26094","2022-05-26 00:24","Monthly","","https://manage.boardable.com/organizations/26094","2022-05-24 10:30","37.0","","","https://app.boardable.com/alexa-example/subscription/plan","2022-05-25","Customer","","https://app.boardable.com/alexa-example","","","","","","","Christian Foy","1.0","1.0","Essentials - 5 Users","2022-05-24","","89.0"
"1529836816","Eli Lilly","","","275218","2022-05-24","US","2022-06-07","26093","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26093","2022-05-24 10:15","11.0","","","https://app.boardable.com/eli-lilly/subscription/plan","","Trial","","https://app.boardable.com/eli-lilly","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1529738831","EABC","","","275215","2022-05-24","US","2022-06-07","26092","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26092","2022-05-24 09:45","10.0","","","https://app.boardable.com/eabc/subscription/plan","","Trial","","https://app.boardable.com/eabc","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1529583789","FVC","","","275210","2022-05-24","US","2022-06-07","26091","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26091","2022-05-24 08:45","11.0","","","https://app.boardable.com/fvc/subscription/plan","","Trial","","https://app.boardable.com/fvc","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1529383462","fatima","","","275209","2022-05-24","US","2022-06-07","26090","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26090","2022-05-24 07:45","14.0","","","https://app.boardable.com/fatima/subscription/plan","","Trial","","https://app.boardable.com/fatima","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1528800410","Plexus","","","275207","2022-05-24","US","2022-06-07","26089","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26089","2022-05-24 06:00","4.0","","","https://app.boardable.com/plexus/subscription/plan","","Trial","","https://app.boardable.com/plexus","","","","","","Jenny Moritz","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1528277549","Habib University - Academic Council","","","275205","2022-05-24","US","2022-06-07","26088","2022-05-26 07:15","","","https://manage.boardable.com/organizations/26088","2022-05-24 01:45","12.0","","","https://app.boardable.com/habib-university-academic-council/subscription/plan","","Trial","","https://app.boardable.com/habib-university-academic-council","","","","","","Jenna Robertson","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-26","",""
"1527786649","U.S. Bank Global Fund Services","","","275201","2022-05-24","US","2022-06-07","26087","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26087","2022-05-24 00:30","29.0","","","https://app.boardable.com/us-bank-global-fund-services/subscription/plan","","Trial","","https://app.boardable.com/us-bank-global-fund-services","","","","","Amiksha Patel","","Christian Foy","","3.0","14-Day Free Trial (Q4 2020)","2022-05-25","",""
"1528035624","CultureWorks Greater Philadelphia","","","73680","2022-05-24","US","2022-06-07","26086","2022-05-24 07:15","","","https://manage.boardable.com/organizations/26086","2022-05-23 23:45","13.0","","","https://app.boardable.com/cultureworks-greater-philadelphia-2/subscription/plan","","Trial","","https://app.boardable.com/cultureworks-greater-philadelphia-2","","","","","","","","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1528063107","Gwen's Harvest Farmers Market","","","275197","2022-05-24","US","2022-06-07","26085","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26085","2022-05-23 23:30","9.0","","","https://app.boardable.com/gwens-harvest-farmers-market/subscription/plan","","Trial","","https://app.boardable.com/gwens-harvest-farmers-market","","","","","","John Applegate","Heather Fjelstad","","4.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1527608904","Keystone Civic Association, Inc.","","","275194","2022-05-24","US","2022-06-07","26084","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26084","2022-05-23 22:00","2.0","","","https://app.boardable.com/keystone-civic-association-inc/subscription/plan","","Trial","","https://app.boardable.com/keystone-civic-association-inc","","","","","","","Ashley Woodring","","1.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1527428138","Undiagnosed Disease Network Foundation","","","275185","2022-05-24","US","2022-06-07","26083","2022-05-26 07:15","","","https://manage.boardable.com/organizations/26083","2022-05-23 20:30","67.0","","","https://app.boardable.com/undiagnosed-disease-network-foundation/subscription/plan","","Trial","","https://app.boardable.com/undiagnosed-disease-network-foundation","","","","","","","Heather Fjelstad","","6.0","14-Day Free Trial (Q4 2020)","2022-05-26","",""
"1526879388","InfinityBleu Ltd","","","275183","2022-05-23","US","2022-06-06","26082","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26082","2022-05-23 18:45","7.0","","","https://app.boardable.com/infinitybleu-ltd/subscription/plan","","Trial","","https://app.boardable.com/infinitybleu-ltd","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1526900124","The Robey Theatre Company","","","275176","2022-05-23","US","2022-06-06","26081","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26081","2022-05-23 17:30","5.0","","","https://app.boardable.com/the-robey-theatre-company/subscription/plan","","Trial","","https://app.boardable.com/the-robey-theatre-company","","","","","","Robyn Hughes","Christian Foy","","1.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
"1526582698","Joiin","","","275166","2022-05-23","US","2022-06-11","26080","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26080","2022-05-23 16:00","45.0","","","https://app.boardable.com/joiin/subscription/plan","","Trial","","https://app.boardable.com/joiin","","","","","","Robyn Hughes","Heather Fjelstad","","6.0","14-Day Free Trial (Q4 2020)","2022-05-24","",""
"1526502246","Lt. Dwain P. Williams Foundation, INC.","","","275150","2022-05-23","US","2022-06-06","26079","2022-05-26 00:27","","","https://manage.boardable.com/organizations/26079","2022-05-23 15:00","9.0","","","https://app.boardable.com/lt-dwain-p-williams-foundation-inc/subscription/plan","","Trial","","https://app.boardable.com/lt-dwain-p-williams-foundation-inc","","","","","","","Heather Fjelstad","","1.0","14-Day Free Trial (Q4 2020)","2022-05-23","",""
